# format_version: 2
# timestamp: 1775547763.809215
# geometry_path: tests/data/geometry.yaml
# geometry_hash: fef57a532e1a33f5ff362948d8b5c05a8d80250296ca4edddb60d949f34de687
# sweep_path: tests/data/sweep.yaml
# sweep_hash: e4eee428f16ce64d9273617c58ad2fb31626e02f067fe35c40f1d438b7f0cb91
#
step_index,solver_converged,solver_max_residual,solver_nfev,camber_deg,caster_deg,roadwheel_angle_deg,toe_deg,svic_x_mm,svic_z_mm,svsa_length_mm,fvic_y_mm,fvic_z_mm,fvsa_length_mm,anti_dive_pct,anti_squat_pct,LOWER_WISHBONE_INBOARD_FRONT_x,LOWER_WISHBONE_INBOARD_FRONT_y,LOWER_WISHBONE_INBOARD_FRONT_z,LOWER_WISHBONE_INBOARD_REAR_x,LOWER_WISHBONE_INBOARD_REAR_y,LOWER_WISHBONE_INBOARD_REAR_z,LOWER_WISHBONE_OUTBOARD_x,LOWER_WISHBONE_OUTBOARD_y,LOWER_WISHBONE_OUTBOARD_z,UPPER_WISHBONE_INBOARD_FRONT_x,UPPER_WISHBONE_INBOARD_FRONT_y,UPPER_WISHBONE_INBOARD_FRONT_z,UPPER_WISHBONE_INBOARD_REAR_x,UPPER_WISHBONE_INBOARD_REAR_y,UPPER_WISHBONE_INBOARD_REAR_z,UPPER_WISHBONE_OUTBOARD_x,UPPER_WISHBONE_OUTBOARD_y,UPPER_WISHBONE_OUTBOARD_z,TRACKROD_INBOARD_x,TRACKROD_INBOARD_y,TRACKROD_INBOARD_z,TRACKROD_OUTBOARD_x,TRACKROD_OUTBOARD_y,TRACKROD_OUTBOARD_z,AXLE_INBOARD_x,AXLE_INBOARD_y,AXLE_INBOARD_z,AXLE_OUTBOARD_x,AXLE_OUTBOARD_y,AXLE_OUTBOARD_z,AXLE_MIDPOINT_x,AXLE_MIDPOINT_y,AXLE_MIDPOINT_z,WHEEL_CENTER_x,WHEEL_CENTER_y,WHEEL_CENTER_z,WHEEL_INBOARD_x,WHEEL_INBOARD_y,WHEEL_INBOARD_z,WHEEL_OUTBOARD_x,WHEEL_OUTBOARD_y,WHEEL_OUTBOARD_z,WHEEL_CENTER_ON_GROUND_x,WHEEL_CENTER_ON_GROUND_y,WHEEL_CENTER_ON_GROUND_z,CONTACT_PATCH_CENTER_x,CONTACT_PATCH_CENTER_y,CONTACT_PATCH_CENTER_z
25,True,1.232772874004695e-05,40,-1.7861157016565978,4.694910116777198,-2.765094096212372,-2.765094096212372,25177.803955503317,590.7308757089643,25203.569686296818,-12652.60795862237,-1481.9598832623365,13694.681061722767,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.3880015873988398,896.1199547134843,260.5875024109112,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999992141427228,745.4325869238938,560.2749484035694,49.99999809215084,209.99999342037788,249.99999784260802,152.46114124705193,803.4452782284695,339.15941653427905,-18.058047646150587,795.4021765821426,368.7535507709606,-25.294747059579084,945.2380855682583,373.42598908186943,-21.676397352864836,870.3201310752004,371.089769926415,-25.294747059579084,945.2380855682583,373.42598908186943,-18.785333086510725,810.460626411704,369.2231289806344,-31.804161032647443,1080.0155447248126,377.6288491831045,-25.855853120512524,956.8557902530173,0.0,-25.76573079350221,954.9898068790944,59.97799960706334
26,True,9.073863261600605e-06,31,-1.738873026525781,4.68507238606798,-3.3896792249258145,-3.3896792249258145,23652.44812299779,596.9627788030948,23679.474867862005,-11820.39531438042,-1485.074456526046,12867.92958027358,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.4433844651796386,895.5661554996283,264.7479542145377,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000210461767,744.7830987850139,564.3918151401663,50.000010015709215,212.00000068915693,250.00000041023156,152.97992469445163,804.5808265966202,344.17061154060053,-17.59524225106281,794.7221102832609,372.87977233417513,-26.465079745782184,944.4740989109608,377.42600023712413,-22.030160998422495,869.5981045971109,375.15288628564963,-26.465079745782184,944.4740989109608,377.42600023712413,-18.486657280646337,809.7721237082224,373.33666637344174,-34.44350221091803,1079.1760741136993,381.5153341008065,-27.141369102315807,955.8920844252334,0.0,-27.026744864216482,953.9568508191467,63.96990770015884
27,True,4.201102879445672e-06,37,-1.6901102385628715,4.6745528310588575,-4.011829895125734,-4.011829895125734,22308.566751290444,603.2030589634664,22336.84343710538,-11084.85695009015,-1487.8648780200656,12137.844842555558,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.5025673344965836,894.9743291056755,268.9120933937434,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000001980574936,744.0893907707117,568.509511061898,50.000005021567,214.00000275173855,249.9999990860328,153.47117428881631,805.6771497026691,349.1810206920777,-17.135522535010935,794.0074275235942,377.01032616253246,-27.63117153794082,943.6581651537412,381.4260026966739,-22.383347036475875,868.8327963386677,379.2181644296032,-27.63117153794082,943.6581651537412,381.4260026966739,-18.190330915914767,809.0472647186695,377.45409982667394,-37.072012159966874,1078.2690655888127,385.39790556667384,-28.416638900512815,954.857641256695,0.0,-28.27668581493577,952.8621398365949,67.96176205453042
28,True,1.4231548234988622e-05,35,-1.6398507123658193,4.6633459715187895,-4.63168074678866,-4.63168074678866,21115.374399908615,609.452127698856,21144.88986109338,-10429.580455066975,-1490.3298869858331,11488.011566546731,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.5655702622024836,894.3442505539506,273.079841017188,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999060376013,743.3512207786843,572.6279370576221,49.99999809974784,215.99999401589616,249.99999818715332,153.93519406016512,806.7340821115827,354.190719624943,-16.678847794218928,793.2578489618166,381.1450838899398,-28.793154030704184,942.7901822822179,385.4259869881841,-22.736000912461556,868.0240156220173,383.28553543906196,-28.793154030704184,942.7901822822179,385.4259869881841,-17.89633083163176,808.2857899605386,381.5753129765402,-39.6899772297766,1077.2945746038972,389.276660999828,-29.68125756096544,953.7524438032359,0.0,-29.515461184765783,951.7059445233568,71.95358396674635
29,True,1.344397308568672e-05,39,-1.5880845457031336,4.651448849571654,-5.2494424429547575,-5.2494424429547575,20048.643748674367,615.710669927415,20079.386988023627,-9841.621128996278,-1492.4638046114974,10905.481699192169,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.632436591222606,893.6756275011704,277.2512677813129,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998618614843,742.5683022448254,576.7471752688313,49.99998635156948,217.99999912597087,249.99999537953434,154.37221383994662,807.7514666502808,359.2000177430708,-16.22523093317959,792.4729676820858,385.284057791888,-29.951412418974456,941.869877762974,389.42599811833145,-23.088321676077022,867.17142272253,387.35502795510973,-29.951412418974456,941.869877762974,389.42599811833145,-17.604706587242497,807.4872963547828,385.7003211093171,-42.298118250706416,1076.2524591711654,393.1516751273458,-30.935071496825596,952.5761056353113,0.0,-30.743239349260534,950.4881884581954,75.94544412674315
30,True,1.2526186225159108e-05,40,-1.5348499825253699,4.6388541292889585,-5.865188364462012,-5.865188364462012,19089.129234839307,621.9789720278561,19121.088989609063,-9310.74495675703,-1494.2685945903463,10380.018568813957,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.7031706797239163,892.9682533101173,281.4262064556758,225.0,350.0,500.0,-275.0,350.0,500.0,-24.9999917769407,741.740382609791,580.8670082657644,49.999997083980986,219.99999437353418,249.99999843202806,154.7825284071812,808.729097238446,364.20883891446675,-15.77459554516021,791.6525703275936,389.4270391451007,-31.105887931401753,940.8972051433149,393.42598874384424,-23.44024173828098,866.2748877354543,391.4265139444725,-31.105887931401753,940.8972051433149,393.42598874384424,-17.31538439847393,806.6515974120489,389.8289320065425,-44.896391464329575,1075.1428128745808,397.02304548114597,-32.17748460368629,951.3288145599072,0.0,-31.959754769754152,949.2092926869273,79.93732848307872
31,True,5.137455104886612e-06,41,-1.4801366012048616,4.6255577509313905,-6.4791047593191315,-6.4791047593191315,18221.26110633428,628.2577253774475,18254.42623495678,-8828.63346279935,-1495.7395985113292,9903.300336428478,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.7778161042746395,892.2218227877268,285.6047143014152,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999996594978253,740.8671472938881,584.9874926123985,49.99999461102287,221.99999789834777,250.00000026083495,155.16632517117367,809.6667747984287,369.2174528282562,-15.326954516642555,790.7962528565064,393.5740296374173,-32.25690573443313,939.8718705035916,397.4259953081048,-23.791930125537846,865.334061680049,395.50001247276106,-32.25690573443313,939.8718705035916,397.4259953081048,-17.02840779107622,805.7782923509449,393.9611506349374,-47.485403677790046,1073.9654486562383,400.8908399812722,-33.40827794977855,950.0102059267879,0.0,-33.16512862249791,947.8691698612649,83.92929941775037
32,True,3.6878293059317002e-06,38,-1.4239595660913962,4.61155339425374,-7.091303172311611,-7.091303172311611,17432.36954649457,634.5474141730153,17466.728794116916,-8388.540551486594,-1496.8760482796006,9468.5779026155,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.8563935093950713,891.4360738620549,289.7867182664996,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000219125397,739.9482950313584,589.1085194178241,50.0000002004467,224.00000169408713,250.00000160796773,155.52382513019953,810.564274544271,374.22592212132895,-14.88226808485138,789.9037152375795,397.72491062405805,-33.40454596393761,938.7936989687058,401.4260030952864,-24.143407024394495,864.3487071031427,399.5754568596722,-33.40454596393761,938.7936989687058,401.4260030952864,-16.74374934514578,804.8670969755227,398.09686888549777,-50.065342582729436,1072.7203009618888,404.755137305075,-34.62699065205693,948.6202316940245,0.0,-34.359247622343965,946.4679988208153,87.92137208240428
33,True,1.1256822432414992e-05,42,-1.3663362032962163,4.59683407656005,-7.701879385548218,-7.701879385548218,16712.021887112827,640.8485146078503,16747.563854273056,-7984.912854737979,-1497.677318903112,9070.294902691994,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-0.9389222710120408,890.6107437635783,293.97212718743293,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999992682705006,738.9835165252613,593.2299547616706,49.999998197131426,225.9999953797796,249.99999823752222,155.85523692139955,811.4213525482724,379.2342768422974,-14.440494057582548,788.9746697547922,401.8795485942015,-34.54884702067582,937.6625238055585,405.4259898712829,-24.494670539129185,863.3185967801753,403.65276923274223,-34.54884702067582,937.6625238055585,405.4259898712829,-16.461375579948033,803.917740298803,402.2359645403589,-52.63631846140361,1071.407307312314,408.61601520220694,-35.83312371875632,947.1588931300613,0.0,-35.5419671602294,945.0059846367784,91.9135542400806
34,True,4.036496713195841e-06,40,-1.3072445500951915,4.581395406363386,-8.311021244916743,-8.311021244916743,16051.520662987581,647.1618232761584,16088.234096841281,-7613.100680003605,-1498.1388878988312,8703.798105222431,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.0254510007755688,889.7454822384074,298.161029819519,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998133025095,737.9724377908046,597.3518791906529,50.00000121729492,227.99999886263697,249.99999521622615,156.1606817916819,812.2377698812547,384.24282254632095,-14.00165138040696,788.0086649982227,406.0379754514893,-35.690146593684084,936.4779581129293,409.42599740539293,-24.845898987045523,862.2433115555759,407.73198642844113,-35.690146593684084,936.4779581129293,409.42599740539293,-16.18133634400201,802.9297686790167,406.3784702823493,-55.19895684336616,1070.026147546842,412.47352452843654,-37.02645781355379,945.6257196447598,0.0,-36.71343385369919,943.4829040371962,95.90591253716383
35,True,7.603548792651529e-06,36,-1.2466992220564144,4.565229794353596,-8.918813936824806,-8.918813936824806,15443.606119046566,653.4878556890972,15481.479605985898,-7269.244414409885,-1498.2603412560507,8365.224833307022,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.1159993309532465,888.8400059659295,302.35333304522345,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999632005824,736.9147170142195,601.474147882117,49.99999145743255,229.99999977946499,249.99999978647438,156.44033534711247,813.0132515707822,389.25157925650706,-13.565696382421715,787.005401097126,410.20005709914085,-36.828455343371346,935.2398023391751,413.4259994840711,-25.19707586289653,861.1226017181505,411.813028291606,-36.828455343371346,935.2398023391751,413.4259994840711,-15.903594146160504,801.9028978108519,410.5242629897809,-57.75331654058219,1068.5767068674982,416.3277359783613,-38.20646258225077,944.0207074031616,0.0,-37.873486939331805,941.898927904043,99.89845052596951
36,True,1.2832560863561965e-05,40,-1.1846993263458694,4.548330324123578,-9.52537388463818,-9.52537388463818,14882.14010133678,659.8272639138881,14921.162173453791,-6950.073942146336,-1498.0397448001465,8051.301675829325,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.2105990067909291,887.8939920964019,306.54901060657716,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999995110387736,735.8099780306662,605.5966934246006,50.00000421947072,231.9999964040554,249.9999868647114,156.69433005483327,813.7475134334439,394.26066740215754,-13.132610121847208,785.9645127451915,414.36572147265156,-37.96388952146611,933.9477655931352,417.4259931054338,-25.548249821656658,859.9561391691634,415.8958572890427,-37.96388952146611,933.9477655931352,417.4259931054338,-15.628143772531025,800.836770484169,414.67327754807303,-60.29963527040119,1067.0587607021012,420.1787086627946,-39.372705769513104,942.3436765607444,0.0,-39.022072117012186,940.25405775295,103.89119291765633
37,True,1.0345621220471286e-05,38,-1.121225876524858,4.530691103406273,-10.130856614138784,-10.130856614138784,14361.896310200573,666.1808484209462,14402.05555838299,-6652.799733145175,-1497.4739335094175,7759.2355622582245,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.3092929689073836,886.90707085906,310.7481128277156,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000023607429,734.6578018218457,609.7195352915056,50.00000032746238,234.00000149965314,250.0000112967203,156.9227538552985,814.4402669052199,399.270324800147,-12.702392916211625,784.8855574493066,418.5349666855687,-39.096684471265306,932.6014454824198,421.42600023793733,-25.899538693738464,858.7435014658631,419.980483461753,-39.096684471265306,932.6014454824198,421.42600023793733,-15.355008377136656,799.730943528475,418.82551437020993,-62.838360565393955,1065.4719474363644,424.02648610566473,-40.5248575460368,940.5942288297136,0.0,-40.1592481824176,938.5480927662552,107.88418748493075
38,True,1.665748833323241e-05,36,-1.0562863866810537,4.512303671149199,-10.735333943415482,-10.735333943415482,13878.418905879962,672.5492384392485,13919.703764586933,-6375.053801740554,-1496.5618798266858,7486.6552579059,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.412108598302663,885.8789155778492,314.95056498278836,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999977334614,733.4577904185352,613.8425400662325,49.99999306990997,235.99999765982315,249.99998379010344,157.12571946248198,815.0911600048297,404.28057754115275,-12.27502383637424,783.7681931067577,422.7076763516837,-40.22683926119608,931.20057468694,425.4259998355419,-26.25093154878516,857.4843838968488,424.0668380936128,-40.22683926119608,931.20057468694,425.4259998355419,-15.084169877628462,798.5850872788933,422.98086675228814,-65.3695086447637,1063.8160620949866,427.8711329187957,-41.66237123639188,938.7723153671419,0.0,-41.284858706970915,936.7811183574669,111.87744198972166
39,True,5.9531453926193676e-06,40,-0.9898644963294254,4.493160820499133,-11.338948276527349,-11.338948276527349,13427.863792942193,678.933235636217,13470.26270948457,-6114.787581798073,-1495.3011385143836,7231.508649781547,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.51908453669683,884.809146986309,319.15638391369725,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999997619901993,732.2094974274522,617.9656772505888,49.99999490745799,237.99999827626476,249.9999953726631,157.3033050204854,815.6998993813711,409.2916241294468,-11.850479516454355,782.6119906717125,426.88382005675777,-41.35453084520668,929.7447499945999,429.425996596217,-26.60250518083052,856.1783703331562,428.1549083264874,-41.35453084520668,929.7447499945999,429.425996596217,-14.815624730172349,797.3987734164343,427.13930776976406,-67.89343696024102,1062.0907265727656,431.7126854226699,-42.78485839760955,936.8776022654845,0.0,-42.398916542376476,934.9529618333653,115.87098740650862
40,True,6.460802803914024e-06,39,-0.9219461999510111,4.473254856668087,-11.941810150539377,-11.941810150539377,13006.906232036295,685.3336715379291,13050.407615562624,-5870.229901532509,-1493.6892754592823,6992.0209913364815,0.0,0.0,250.0,400.0,200.0,-250.0,450.0,200.0,-1.630262408058931,883.6973708058721,323.3655821895472,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999998200578716,730.9124563088423,622.0889084573367,49.99999873105914,239.99999891881194,249.99999271622573,157.45555830014024,816.2661016349622,414.3036187111702,-11.428765091420495,781.4165075401582,431.06336077924817,-42.4798815461769,928.233559086312,433.42599738838953,-26.954323318798696,854.825033313235,432.2446790838188,-42.4798815461769,928.233559086312,433.42599738838953,-14.549389685035123,796.1715615970546,431.30080479898265,-70.41037340731867,1060.2955565755694,435.5511899777964,-43.89187256803194,934.9097879085656,0.0,-43.50138352632807,933.0634629995214,119.86485731855606
